,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
14325,rock,permanent wave,0.709,0.839,7,-8.403,1,0.0367,0.159,0.00209,0.301,0.864,113.186,246013
15923,rock,hard rock,0.45,0.906,6,-3.929,0,0.0439,3.67e-05,0.283,0.35,0.305,105.028,265000
8812,rap,gangster rap,0.831,0.711,5,-4.52,1,0.071,0.187,0.0,0.0954,0.597,112.093,162000
5898,rap,hip hop,0.648,0.54,7,-7.129,1,0.0539,0.351,0.759,0.0951,0.249,154.021,138759
958,pop,dance pop,0.586,0.536,1,-5.514,0,0.0923,0.313,0.0,0.0844,0.426,156.021,180332
21733,r&b,urban contemporary,0.391,0.595,11,-7.094,0,0.0411,0.913,0.00557,0.145,0.379,93.78,170573
24391,r&b,new jack swing,0.67,0.716,7,-7.636,1,0.106,0.0285,0.0,0.128,0.722,172.635,215027
15754,rock,hard rock,0.306,0.873,0,-3.668,0,0.0567,0.00105,0.0,0.52,0.452,198.387,186373
23019,r&b,hip pop,0.691,0.759,1,-5.125,0,0.023,0.068,0.0,0.0894,0.703,98.005,213138
30088,edm,pop edm,0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,242733
6165,rap,hip hop,0.755,0.599,8,-5.042,1,0.224,0.147,0.0,0.109,0.755,133.123,216632
8783,rap,gangster rap,0.781,0.71,1,-3.683,0,0.0903,0.00888,0.003,0.12,0.317,156.068,230707
26908,edm,electro house,0.65,0.658,9,-4.319,1,0.0331,0.108,0.000312,0.117,0.472,128.036,162187
31732,edm,progressive electro house,0.723,0.957,1,-3.35,1,0.0785,0.00291,0.239,0.124,0.418,127.983,258750
2983,pop,electropop,0.677,0.497,5,-5.763,1,0.0809,0.152,0.0,0.0911,0.419,99.137,236853
26037,r&b,neo soul,0.619,0.467,1,-8.1,1,0.0356,0.323,0.00137,0.752,0.709,144.977,195373
11084,rap,trap,0.738,0.62,10,-7.413,1,0.0661,0.17,0.0,0.0773,0.204,115.031,319587
6220,rap,hip hop,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,312820
12255,rock,album rock,0.333,0.695,5,-5.116,1,0.0465,0.372,7.13e-06,0.107,0.317,203.753,229347
4228,pop,indie poptimism,0.709,0.496,1,-10.528,0,0.0417,0.581,0.195,0.151,0.469,78.477,181587
28173,edm,electro house,0.76,0.655,10,-10.838,0,0.0504,0.413,0.694,0.103,0.408,128.014,168750
22481,r&b,urban contemporary,0.7,0.908,1,-6.418,1,0.0827,0.00547,1.17e-06,0.111,0.664,136.978,301227
634,pop,dance pop,0.497,0.755,2,-6.948,0,0.0497,0.0007,0.585,0.33,0.493,121.869,182187
19088,latin,reggaeton,0.535,0.71,1,-2.978,0,0.324,0.428,0.0,0.141,0.523,92.009,212653
27788,edm,electro house,0.617,0.756,11,-5.611,1,0.0441,0.203,1.09e-05,0.072,0.571,127.961,268125
22230,r&b,urban contemporary,0.876,0.44,10,-8.945,0,0.28,0.173,1.22e-06,0.129,0.287,139.882,161881
11759,rock,album rock,0.713,0.931,6,-2.965,1,0.0394,0.219,0.0,0.0694,0.963,124.127,194147
18804,latin,reggaeton,0.883,0.668,9,-2.957,1,0.113,0.11,0.000529,0.0734,0.676,87.972,226533
29402,edm,big room,0.658,0.793,4,-4.649,0,0.0485,0.0638,0.0177,0.18,0.344,127.97,206250
10668,rap,trap,0.836,0.589,8,-5.724,1,0.0537,0.268,6.27e-06,0.127,0.794,129.961,204208
20967,latin,latin hip hop,0.614,0.699,2,-8.789,1,0.0691,0.00748,3.07e-05,0.142,0.212,147.968,297824
20201,latin,latin hip hop,0.645,0.996,6,-3.237,1,0.126,0.00405,0.0285,0.152,0.648,127.97,146250
6197,rap,hip hop,0.893,0.48,1,-3.728,0,0.356,0.00854,0.0,0.116,0.382,86.976,170638
8149,rap,southern hip hop,0.638,0.924,7,-3.887,1,0.0359,0.00205,0.000173,0.149,0.529,111.995,263787
13834,rock,permanent wave,0.404,0.723,6,-5.26,1,0.0571,0.0661,1.91e-06,0.233,0.225,160.048,326983
24791,r&b,new jack swing,0.839,0.89,1,-11.697,0,0.0628,0.452,0.0224,0.0866,0.575,103.652,243133
2828,pop,electropop,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947
6721,rap,hip hop,0.602,0.678,11,-7.516,0,0.113,0.206,0.0,0.21,0.558,159.899,257149
3672,pop,electropop,0.728,0.665,11,-7.251,1,0.0249,0.0383,1.65e-06,0.0574,0.755,103.016,270573
30758,edm,pop edm,0.623,0.681,7,-3.49,1,0.0268,0.139,0.0,0.0946,0.453,121.98,215336
14654,rock,permanent wave,0.576,0.931,7,-2.491,1,0.0563,0.00085,0.0,0.143,0.735,133.987,245747
16125,rock,hard rock,0.288,0.864,4,-6.762,0,0.0673,0.0172,0.0567,0.541,0.621,162.233,250947
5639,rap,hip hop,0.471,0.342,11,-12.588,0,0.371,0.822,0.602,0.224,0.406,174.746,114483
11880,rock,album rock,0.629,0.801,11,-9.903,0,0.0325,0.0177,0.085,0.129,0.805,95.245,178640
6240,rap,hip hop,0.861,0.666,8,-5.18,0,0.343,0.00218,0.0,0.272,0.853,145.041,202625
2979,pop,electropop,0.661,0.651,7,-3.771,0,0.0499,0.117,1.32e-05,0.056,0.368,87.46,202915
8939,rap,gangster rap,0.582,0.668,2,-5.768,1,0.278,0.026,0.0,0.0893,0.237,94.05,158863
13418,rock,classic rock,0.387,0.375,9,-10.852,1,0.0355,0.205,0.00647,0.0807,0.503,50.454,293293
21283,latin,latin hip hop,0.647,0.514,8,-10.05,1,0.0593,0.0655,0.0,0.398,0.387,79.974,240693
17915,latin,latin pop,0.749,0.952,10,-2.027,1,0.0913,0.107,1.11e-05,0.0394,0.919,105.018,209373
7283,rap,southern hip hop,0.635,0.946,9,-5.754,1,0.48,0.0844,0.0,0.143,0.774,156.099,223147
3313,pop,electropop,0.773,0.694,5,-6.689,0,0.0315,0.156,0.00998,0.0938,0.829,95.019,296827
28918,edm,big room,0.83,0.794,8,-6.279,0,0.432,0.0253,0.0248,0.106,0.607,128.16,154226
13248,rock,classic rock,0.468,0.833,4,-5.847,1,0.0324,0.00654,0.000332,0.326,0.884,131.248,264413
29030,edm,big room,0.627,0.971,7,-3.328,1,0.0604,0.000753,0.678,0.135,0.45,128.005,238166
20292,latin,latin hip hop,0.681,0.648,1,-5.021,0,0.38,0.524,0.0,0.104,0.687,172.019,286507
25241,r&b,neo soul,0.628,0.496,8,-6.003,1,0.0492,0.174,0.0,0.106,0.203,76.655,276667
221,pop,dance pop,0.809,0.758,4,-5.658,0,0.101,0.409,0.000544,0.166,0.71,125.022,142230
3309,pop,electropop,0.59,0.954,9,-4.671,0,0.0432,0.0209,0.087,0.0973,0.379,132.019,215880
20637,latin,latin hip hop,0.829,0.808,10,-10.874,1,0.0455,0.108,2.58e-06,0.405,0.945,115.347,241627
26341,r&b,neo soul,0.682,0.0904,9,-16.524,1,0.0395,0.856,7.92e-05,0.112,0.412,116.765,224653
23346,r&b,hip pop,0.881,0.874,6,-4.505,1,0.139,0.0175,1.19e-06,0.154,0.858,107.891,227933
25024,r&b,new jack swing,0.777,0.787,11,-10.401,0,0.0764,0.0434,6.39e-06,0.19,0.857,104.976,303333
21878,r&b,urban contemporary,0.71,0.845,4,-3.927,0,0.0888,0.0445,1.18e-05,0.0672,0.802,92.957,262373
26592,r&b,neo soul,0.434,0.872,0,-2.974,1,0.0702,0.0473,1.83e-06,0.396,0.732,71.515,213760
14040,rock,permanent wave,0.603,0.918,4,-6.652,0,0.0641,0.216,0.146,0.284,0.452,102.473,233639
12400,rock,classic rock,0.686,0.92,2,-6.231,1,0.0566,0.301,0.27,0.0807,0.225,135.027,511400
12560,rock,classic rock,0.27,0.944,4,-4.199,1,0.0975,0.00501,2.05e-05,0.116,0.606,146.347,269920
20767,latin,latin hip hop,0.719,0.825,5,-3.627,0,0.0424,0.689,0.0,0.103,0.789,100.006,206550
16481,latin,tropical,0.796,0.371,4,-11.72,1,0.0334,0.882,0.00378,0.138,0.78,129.86,120813
26296,r&b,neo soul,0.604,0.877,11,-4.899,0,0.065,0.000225,0.731,0.157,0.354,125.001,153600
11963,rock,album rock,0.563,0.86,8,-7.533,1,0.0621,0.00834,0.0106,0.39,0.517,97.867,256240
8533,rap,gangster rap,0.74,0.614,1,-7.092,0,0.315,0.543,0.0,0.109,0.813,93.449,130640
17445,latin,tropical,0.762,0.562,0,-8.648,0,0.0363,0.08,0.0,0.0806,0.683,101.965,197653
17649,latin,latin pop,0.674,0.808,1,-4.168,1,0.103,0.00182,7.7e-05,0.259,0.66,104.863,168159
4064,pop,indie poptimism,0.594,0.774,5,-4.427,1,0.0387,0.0229,0.0,0.118,0.621,105.009,197507
7137,rap,southern hip hop,0.784,0.482,4,-10.948,0,0.0527,0.0614,2.46e-05,0.0935,0.728,130.988,283440
17956,latin,latin pop,0.712,0.901,1,-4.699,0,0.0595,0.051,0.0,0.162,0.845,97.98,214072
6436,rap,hip hop,0.782,0.713,0,-6.576,0,0.0899,0.0619,0.00125,0.108,0.68,159.839,218947
23865,r&b,hip pop,0.772,0.78,10,-4.288,0,0.108,0.0512,0.0,0.119,0.719,124.988,204347
9839,rap,gangster rap,0.759,0.66,4,-7.536,0,0.45,0.000624,0.0,0.0953,0.231,89.985,154897
28808,edm,big room,0.84,0.719,1,-3.333,1,0.0887,0.0728,0.0188,0.112,0.494,111.993,231964
15402,rock,hard rock,0.695,0.582,4,-11.35,1,0.0651,0.297,0.0,0.123,0.892,122.433,187067
17168,latin,tropical,0.655,0.763,9,-6.751,0,0.142,0.0631,0.0,0.0775,0.452,115.033,178825
3541,pop,electropop,0.319,0.697,4,-8.624,0,0.0853,0.228,0.0,0.944,0.305,97.436,368267
22817,r&b,hip pop,0.739,0.708,5,-6.761,0,0.059,0.0769,4.74e-06,0.241,0.216,97.975,199460
18788,latin,reggaeton,0.738,0.783,0,-4.576,1,0.0693,0.055,0.0,0.125,0.699,176.027,272120
16765,latin,tropical,0.766,0.693,11,-5.361,1,0.0465,0.32,0.0,0.267,0.53,117.937,149492
13483,rock,classic rock,0.646,0.531,7,-10.785,1,0.0671,0.528,0.0133,0.0836,0.655,172.02,209867
16840,latin,tropical,0.802,0.752,9,-6.25,0,0.0594,0.11,0.0,0.176,0.69,115.065,198104
26339,r&b,neo soul,0.736,0.219,5,-20.031,0,0.0425,0.875,0.0334,0.0673,0.538,142.816,209080
30116,edm,pop edm,0.712,0.746,4,-4.022,1,0.0927,0.00324,5.6e-06,0.0655,0.394,127.994,251333
8401,rap,southern hip hop,0.868,0.444,7,-7.122,0,0.301,0.059,0.0,0.0727,0.395,159.973,153347
8754,rap,gangster rap,0.634,0.694,1,-7.173,1,0.0801,0.0538,0.0,0.107,0.234,75.0,194427
9501,rap,gangster rap,0.719,0.374,11,-6.937,0,0.199,0.245,1.24e-06,0.342,0.459,81.024,229107
10206,rap,trap,0.496,0.468,9,-9.015,0,0.294,0.634,0.0,0.107,0.365,94.034,197886
24775,r&b,new jack swing,0.788,0.778,11,-9.825,0,0.0758,0.0112,0.024,0.225,0.596,106.273,260400
9746,rap,gangster rap,0.689,0.477,10,-9.603,0,0.0468,0.0125,0.0757,0.671,0.44,79.463,214707
20848,latin,latin hip hop,0.774,0.783,11,-4.544,0,0.351,0.139,0.0,0.622,0.683,101.981,144116
19317,latin,reggaeton,0.701,0.772,8,-5.458,1,0.184,0.0515,1.1e-06,0.0959,0.801,187.971,226947
27211,edm,electro house,0.765,0.987,5,-3.013,1,0.195,0.0426,0.00608,0.233,0.604,123.994,340645
17228,latin,tropical,0.619,0.735,7,-3.952,1,0.0445,0.017,1.78e-06,0.388,0.668,119.985,169158
9774,rap,gangster rap,0.686,0.722,4,-6.351,0,0.26,0.201,0.0,0.48,0.84,83.98,246857
30944,edm,pop edm,0.491,0.607,4,-6.333,0,0.0668,0.0125,1.52e-06,0.289,0.166,176.112,189333
6279,rap,hip hop,0.873,0.8,8,-5.775,1,0.364,0.594,0.0,0.089,0.692,140.04,167262
29670,edm,pop edm,0.661,0.796,10,-5.513,0,0.154,0.143,0.0,0.276,0.472,128.073,165010
11062,rap,trap,0.797,0.493,11,-7.046,1,0.318,0.184,0.0,0.166,0.327,90.843,270973
32038,edm,progressive electro house,0.626,0.538,4,-6.06,1,0.0482,0.0311,6.14e-06,0.25,0.299,124.958,250800
21842,r&b,urban contemporary,0.629,0.511,1,-8.651,1,0.0326,0.114,3.91e-06,0.0588,0.181,128.038,331240
20768,latin,latin hip hop,0.732,0.758,11,-1.694,1,0.189,0.213,0.0,0.388,0.78,98.007,202876
28036,edm,electro house,0.485,0.978,1,-2.931,0,0.181,0.00479,0.00897,0.349,0.213,127.988,364286
3364,pop,electropop,0.693,0.804,5,-11.632,1,0.027,0.0741,0.00156,0.124,0.829,104.531,236160
26859,edm,electro house,0.494,0.817,1,-7.631,0,0.175,0.105,0.00217,0.207,0.187,127.915,225000
4766,pop,indie poptimism,0.731,0.221,6,-17.946,1,0.049,0.938,0.00785,0.189,0.445,100.982,155821
6439,rap,hip hop,0.728,0.628,6,-8.83,0,0.319,0.351,0.0,0.198,0.313,94.128,182267
18740,latin,latin pop,0.95,0.59,8,-6.508,0,0.29,0.00534,0.0,0.11,0.219,130.003,183527
7057,rap,southern hip hop,0.799,0.695,1,-6.085,0,0.258,0.0728,0.0,0.1,0.519,159.957,296560
6363,rap,hip hop,0.696,0.504,8,-6.68,0,0.066,0.247,0.0,0.141,0.35,141.883,183560
30307,edm,pop edm,0.599,0.887,4,-3.967,1,0.0984,0.0192,1.21e-06,0.3,0.881,170.918,193837
30990,edm,pop edm,0.513,0.768,4,-4.868,0,0.0587,0.0118,1.94e-05,0.294,0.235,84.264,210580
26943,edm,electro house,0.759,0.83,2,-2.798,1,0.0507,0.0125,0.162,0.492,0.35,128.04,221250
18119,latin,latin pop,0.651,0.371,8,-9.977,1,0.0353,0.498,0.0,0.615,0.527,138.832,201746
29789,edm,pop edm,0.675,0.798,9,-6.354,0,0.188,0.0011,8.4e-06,0.383,0.254,117.911,180843
7463,rap,southern hip hop,0.649,0.944,2,-4.518,1,0.0485,0.0158,4.41e-05,0.161,0.489,126.059,219745
2335,pop,post-teen pop,0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,232720
13463,rock,classic rock,0.342,0.239,10,-15.682,1,0.0394,0.853,2.94e-05,0.0691,0.494,200.639,239813
9429,rap,gangster rap,0.892,0.559,5,-6.388,1,0.0813,0.0636,0.0,0.0872,0.438,121.93,181577
27817,edm,electro house,0.74,0.945,7,-7.164,1,0.0638,0.0116,0.82,0.322,0.557,124.994,174720
30709,edm,pop edm,0.573,0.739,0,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,230227
972,pop,dance pop,0.577,0.839,11,-0.993,1,0.0473,0.0375,0.0,0.0947,0.295,147.01,228265
11247,rap,trap,0.886,0.629,1,-4.404,0,0.306,0.051,7.66e-06,0.121,0.487,158.002,182491
9468,rap,gangster rap,0.629,0.686,2,-5.025,1,0.447,0.282,0.0,0.107,0.864,177.706,129907
13116,rock,classic rock,0.587,0.661,5,-6.494,1,0.0241,0.035,0.0,0.0677,0.674,84.307,258360
7915,rap,southern hip hop,0.69,0.618,2,-9.36,1,0.0904,0.0175,3.26e-06,0.0891,0.733,174.038,240893
26749,r&b,neo soul,0.611,0.415,5,-11.024,1,0.0335,0.742,0.0609,0.363,0.542,171.882,206333
30652,edm,pop edm,0.596,0.468,10,-9.091,1,0.0411,0.376,0.0,0.115,0.399,86.967,195351
5726,rap,hip hop,0.555,0.246,6,-13.867,1,0.0539,0.793,0.941,0.117,0.364,84.942,56042
20891,latin,latin hip hop,0.823,0.631,1,-5.909,1,0.0647,0.000451,0.00175,0.0973,0.405,108.001,189211
7969,rap,southern hip hop,0.673,0.766,11,-5.018,1,0.349,0.0724,0.0,0.0563,0.382,148.113,320893
8264,rap,southern hip hop,0.405,0.889,2,-3.303,1,0.317,0.0922,0.0,0.446,0.338,82.918,229480
3538,pop,electropop,0.701,0.745,11,-9.439,0,0.0362,0.0489,0.309,0.138,0.498,97.069,285360
8833,rap,gangster rap,0.7,0.771,1,-5.187,1,0.226,0.0302,0.0,0.319,0.621,146.93,205589
4116,pop,indie poptimism,0.805,0.429,6,-7.398,1,0.0512,0.222,2.2e-06,0.365,0.553,107.009,205371
10416,rap,trap,0.563,0.783,10,-7.121,0,0.281,0.00836,3.97e-06,0.319,0.9,90.118,197347
25811,r&b,neo soul,0.225,0.121,2,-19.697,1,0.0375,0.924,1.67e-05,0.128,0.071,117.105,152333
19412,latin,reggaeton,0.704,0.903,9,-5.329,0,0.0758,0.197,0.0,0.142,0.879,160.027,231967
30322,edm,pop edm,0.78,0.759,1,-3.292,1,0.225,0.462,0.000868,0.143,0.579,91.952,201040
1439,pop,post-teen pop,0.671,0.685,11,-5.762,0,0.05,0.00165,0.0,0.398,0.368,118.449,245680
796,pop,dance pop,0.697,0.874,0,-5.979,1,0.0356,0.0469,0.0177,0.0817,0.576,121.225,238747
12335,rock,classic rock,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400
26662,r&b,neo soul,0.756,0.488,0,-7.439,1,0.0941,0.109,0.0,0.0983,0.877,91.995,207680
28151,edm,electro house,0.82,0.715,7,-7.502,1,0.317,7.24e-05,0.922,0.67,0.69,127.986,141000
30179,edm,pop edm,0.669,0.844,1,-3.774,0,0.122,0.222,0.0,0.219,0.266,127.067,190866
29615,edm,pop edm,0.668,0.824,5,-6.747,1,0.221,0.0749,0.0,0.069,0.255,108.135,153333
8248,rap,southern hip hop,0.607,0.766,8,-5.987,0,0.0405,0.00522,0.0,0.0727,0.211,135.007,329440
13347,rock,classic rock,0.411,0.898,7,-4.121,1,0.0417,0.21,1.57e-05,0.243,0.247,90.721,270160
23536,r&b,hip pop,0.451,0.512,9,-10.616,0,0.0563,0.903,0.824,0.141,0.584,97.145,284200
25059,r&b,new jack swing,0.767,0.551,0,-7.328,1,0.0616,0.00364,0.0,0.0451,0.796,100.904,275707
4244,pop,indie poptimism,0.774,0.673,5,-6.473,0,0.035,0.22,0.583,0.0973,0.917,126.016,210040
20842,latin,latin hip hop,0.541,0.832,11,-6.036,0,0.255,0.291,0.0,0.145,0.726,101.237,168147
28252,edm,electro house,0.835,0.614,1,-9.339,1,0.16,0.0877,0.0148,0.184,0.381,124.987,173290
15812,rock,hard rock,0.657,0.347,7,-10.024,1,0.0274,0.935,0.424,0.152,0.35,110.956,201267
27281,edm,electro house,0.599,0.757,7,-6.379,1,0.0566,0.34,0.0,0.15,0.756,104.978,217500
9424,rap,gangster rap,0.765,0.704,5,-4.589,0,0.127,0.0215,0.0,0.227,0.498,147.055,192172
21828,r&b,urban contemporary,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,193093
12588,rock,classic rock,0.634,0.63,1,-8.277,0,0.031,0.447,0.039,0.17,0.489,118.628,270773
30394,edm,pop edm,0.783,0.58,7,-6.548,1,0.0408,0.0114,2.28e-06,0.108,0.66,120.021,193400
4681,pop,indie poptimism,0.649,0.815,3,-3.796,0,0.0415,0.00125,4.31e-05,0.671,0.765,126.03,230747
11830,rock,album rock,0.543,0.529,7,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,313840
22759,r&b,urban contemporary,0.623,0.824,6,-8.971,0,0.0479,0.0195,0.13,0.0491,0.574,111.356,279933
30648,edm,pop edm,0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.201,107.989,258987
27804,edm,electro house,0.769,0.682,9,-4.987,0,0.295,0.00145,0.0,0.0391,0.732,127.944,247980
15970,rock,hard rock,0.521,0.654,8,-6.993,1,0.0401,0.452,6.12e-05,0.0984,0.125,139.071,268200
8874,rap,gangster rap,0.555,0.801,1,-5.207,1,0.495,0.0423,0.0,0.291,0.343,116.905,252823
21001,latin,latin hip hop,0.72,0.823,9,-2.735,1,0.0688,0.0588,2.37e-06,0.0949,0.632,104.976,193240
14789,rock,hard rock,0.566,0.886,0,-3.63,1,0.0902,0.000348,0.0,0.494,0.619,130.066,222461
17765,latin,latin pop,0.605,0.813,10,-3.32,1,0.0408,0.0974,0.0,0.329,0.476,132.049,214592
21165,latin,latin hip hop,0.867,0.738,6,-8.797,0,0.0825,0.136,0.0312,0.16,0.883,91.174,228067
20051,latin,latin hip hop,0.452,0.76,7,-6.468,1,0.193,0.000195,0.0896,0.329,0.606,80.55,199453
19537,latin,reggaeton,0.744,0.814,8,-4.922,1,0.0996,0.0807,0.0,0.0491,0.919,172.023,217693
7939,rap,southern hip hop,0.653,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,321293
17006,latin,tropical,0.418,0.499,6,-20.217,0,0.345,0.39,0.464,0.248,0.0718,140.79,360098
32756,edm,progressive electro house,0.426,0.841,1,-3.529,0,0.0546,0.0192,0.0,0.421,0.05,129.982,204942
22321,r&b,urban contemporary,0.42,0.843,9,-4.231,0,0.121,0.0519,0.0,0.106,0.491,173.827,206960
24955,r&b,new jack swing,0.625,0.644,8,-8.801,1,0.0287,0.357,0.0,0.102,0.638,147.435,301640
16223,latin,tropical,0.709,0.822,9,-3.517,0,0.065,0.0641,1.56e-05,0.112,0.355,121.984,140164
25721,r&b,neo soul,0.824,0.396,2,-9.663,1,0.332,0.0323,0.00289,0.108,0.252,118.053,227707
22564,r&b,urban contemporary,0.545,0.451,3,-9.166,0,0.194,0.302,0.0,0.382,0.502,115.21,244840
29410,edm,big room,0.704,0.936,1,-3.149,1,0.0913,0.0671,0.000975,0.0806,0.228,100.006,186594
29188,edm,big room,0.645,0.86,6,-6.419,0,0.0866,0.0029,0.786,0.0696,0.622,140.012,294857
9108,rap,gangster rap,0.778,0.596,11,-6.017,0,0.348,0.0197,0.0,0.201,0.437,88.931,189267
30970,edm,pop edm,0.551,0.581,6,-5.853,0,0.0415,0.503,1.77e-05,0.119,0.241,129.947,213240
22912,r&b,hip pop,0.57,0.704,1,-8.32,1,0.0314,0.0104,0.446,0.0905,0.437,115.037,214987
12429,rock,classic rock,0.638,0.867,2,-6.469,1,0.0331,0.144,0.000733,0.0846,0.805,115.692,243373
875,pop,dance pop,0.581,0.656,10,-5.293,0,0.0539,0.0145,0.0,0.0618,0.423,85.002,234885
3654,pop,electropop,0.432,0.551,0,-8.096,1,0.0289,0.501,1.77e-06,0.472,0.253,136.465,346960
2465,pop,electropop,0.582,0.913,6,-6.517,1,0.0387,0.0288,0.67,0.331,0.715,105.009,283007
2843,pop,electropop,0.695,0.672,1,-6.109,0,0.0345,0.014,8.44e-05,0.0756,0.245,104.988,235827
13768,rock,permanent wave,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,269373
8169,rap,southern hip hop,0.663,0.606,5,-7.552,1,0.203,0.579,0.0,0.217,0.613,79.721,325373
22955,r&b,hip pop,0.704,0.692,5,-6.558,0,0.0304,0.0942,0.0109,0.0922,0.369,96.005,276293
12793,rock,classic rock,0.817,0.599,0,-9.249,0,0.0328,0.132,0.000311,0.0873,0.548,108.873,245640
23504,r&b,hip pop,0.762,0.671,2,-6.071,1,0.0301,0.0705,0.0,0.178,0.949,114.013,213120
16999,latin,tropical,0.694,0.402,0,-9.063,1,0.0377,0.351,0.224,0.0908,0.398,94.997,129474
3034,pop,electropop,0.794,0.811,6,-8.966,0,0.038,0.0426,1.07e-06,0.101,0.862,116.047,248413
22811,r&b,hip pop,0.767,0.63,6,-8.005,1,0.0486,0.129,0.0,0.0992,0.808,134.001,150448
28703,edm,big room,0.757,0.994,1,-3.638,1,0.191,0.0123,0.873,0.52,0.137,123.934,163548
12651,rock,classic rock,0.454,0.974,8,-4.677,0,0.0762,0.000251,2.34e-06,0.154,0.561,129.944,185105
12732,rock,classic rock,0.952,0.301,2,-13.936,1,0.0612,0.0126,0.000922,0.0387,0.728,119.629,307400
19727,latin,latin hip hop,0.655,0.722,0,-4.726,0,0.048,0.556,0.0,0.133,0.298,90.099,208208
4307,pop,indie poptimism,0.213,0.693,5,-4.868,1,0.0492,0.615,0.000108,0.192,0.134,165.571,240000
14235,rock,permanent wave,0.264,0.964,5,-5.433,1,0.0867,0.000174,0.0038,0.194,0.306,140.202,286400
24568,r&b,new jack swing,0.719,0.432,10,-16.887,0,0.0825,0.0214,1.88e-06,0.0892,0.768,100.967,280840
1860,pop,post-teen pop,0.715,0.8,4,-3.7,0,0.243,0.152,0.0,0.127,0.397,84.973,200699
15598,rock,hard rock,0.616,0.612,0,-11.084,1,0.0275,0.169,0.434,0.101,0.897,114.558,337613
16163,rock,hard rock,0.445,0.932,4,-4.739,1,0.316,0.000866,0.0,0.108,0.51,113.945,271093
26270,r&b,neo soul,0.606,0.793,11,-7.422,0,0.0318,0.00698,0.454,0.3,0.773,119.986,166000
30273,edm,pop edm,0.655,0.722,0,-4.726,0,0.048,0.556,0.0,0.133,0.298,90.099,208208
6209,rap,hip hop,0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175721
17201,latin,tropical,0.589,0.871,11,-5.698,1,0.0342,0.00215,9.42e-05,0.378,0.237,123.005,184372
15135,rock,hard rock,0.36,0.925,6,-3.775,0,0.0719,0.000838,0.0,0.115,0.446,175.088,184227
2353,pop,post-teen pop,0.781,0.526,6,-6.985,0,0.293,0.0619,0.0,0.0457,0.662,94.992,235613
19019,latin,reggaeton,0.594,0.789,9,-4.469,1,0.0522,0.213,0.0,0.0732,0.576,179.95,253333
30016,edm,pop edm,0.699,0.609,1,-8.201,0,0.0479,0.0126,2.92e-06,0.0332,0.545,96.028,190000
4135,pop,indie poptimism,0.479,0.909,2,-5.855,1,0.0616,0.19,1.68e-06,0.147,0.264,119.983,312250
6226,rap,hip hop,0.926,0.454,6,-9.932,1,0.0732,0.036,0.000422,0.0896,0.34,119.969,224002
29943,edm,pop edm,0.564,0.723,2,-6.983,0,0.0702,0.000741,0.672,0.543,0.466,121.97,180843
26600,r&b,neo soul,0.6,0.139,7,-8.975,1,0.0464,0.811,9.5e-06,0.0918,0.256,171.041,240907
30434,edm,pop edm,0.566,0.599,0,-7.864,1,0.0285,0.134,8.48e-05,0.177,0.234,166.109,188675
19386,latin,reggaeton,0.702,0.633,11,-7.417,0,0.329,0.763,0.0,0.0729,0.713,176.135,291818
32354,edm,progressive electro house,0.685,0.863,8,-5.803,1,0.129,0.00353,0.169,0.108,0.449,128.025,183750
5187,pop,indie poptimism,0.68,0.798,3,-4.978,1,0.116,0.0929,0.0,0.0746,0.594,116.989,186800
17273,latin,tropical,0.9,0.568,10,-7.413,0,0.0376,0.52,0.00834,0.096,0.37,121.989,208501
19654,latin,reggaeton,0.568,0.566,0,-8.35,0,0.0444,0.17,0.0,0.417,0.414,159.952,243133
28935,edm,big room,0.69,0.931,0,-4.373,1,0.0366,0.00157,0.548,0.158,0.529,128.0,209780
2103,pop,post-teen pop,0.61,0.789,1,-5.485,0,0.0378,0.00221,0.0,0.122,0.57,92.021,201533
21009,latin,latin hip hop,0.685,0.779,4,-3.912,0,0.0571,0.111,0.000104,0.421,0.513,95.021,235067
25959,r&b,neo soul,0.7,0.414,0,-10.864,1,0.0373,0.849,0.0606,0.107,0.444,60.479,406467
20192,latin,latin hip hop,0.706,0.923,6,-5.458,1,0.0392,0.000318,0.282,0.0328,0.491,125.001,265080
6152,rap,hip hop,0.418,0.687,5,-4.293,1,0.105,0.202,0.0,0.111,0.549,79.449,238480
