,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
10868,2PHugyVcwpbzP2S1w3fDTA,Vencemo,Buddy,53,2trOrigi1FFyaVwdA2Yvxk,Vencemo,2019-09-20,Dose Trap,37i9dQZF1DWWlW7KLhEhCZ,rap,trap,0.879,0.42,11,-8.887,0,0.389,0.414,0.0,0.0812,0.362,99.01,193939
6405,0XIsaklmegqPEdOr38DVEt,clickbait,Logic,7,6GeHCNwwqMMUrpxuGTRYcf,Confessions of a Dangerous Mind,2019-05-10,This Is Logic,37i9dQZF1DWTIuAboZgTMf,rap,hip hop,0.848,0.708,0,-5.625,1,0.0925,0.0466,3.79e-05,0.13,0.765,156.007,157000
30154,7azHpw0rPAouWya981SjGY,I Bet - R3hab Remix,Ciara,29,1vxEYHEzZI2l1AyZOtVHKJ,Jackie (Deluxe),2015-05-01,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.591,0.655,3,-6.332,1,0.0731,0.0263,0.0,0.0572,0.226,127.904,209520
9174,60WcXjimfbhk6T0gj1Eufg,Hate It Or Love It,The Game,11,0d0QL1mV66wpb9cBvCSF0G,The Documentary,2005,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.802,0.785,9,-4.781,1,0.207,0.14,0.0,0.123,0.435,99.998,206400
31222,7Ib1fj8HnRmi9WRBpDK6ie,The Way,Sultan + Shepard,43,3XARakl3JkVizUCWSFG0wY,Echoes Of Life: Night,2019-11-08,Deep Electronic Music 2020 & Progressive House,5CMvAWTlDPdZnkleiTHyyo,edm,progressive electro house,0.696,0.694,8,-10.275,1,0.0437,0.0619,0.879,0.14,0.185,119.989,215250
3734,7Ct0Q46k5PkXzYiNE5D2dn,Summer on You,Sam Feldt,9,5IbJRX7Te1lvkMwPjssiV5,Summer on You,2016-06-10,ElectroPop,0cuHKz65ZPqBX1brG8djlg,pop,electropop,0.731,0.727,7,-5.608,0,0.0356,0.0295,4.56e-06,0.171,0.601,120.968,160009
3600,0cKuO2BdECtbVQDCGx1dqa,Eye of the Tiger,Survivor,48,7gdUVn0UOUaKcv1RM3iroQ,The Best Of Survivor,2006,80's Songs | Top 💯 80s Music Hits,65HtIbyFkaQPflCa4oW8KO,pop,electropop,0.824,0.556,0,-10.711,0,0.033,0.146,0.000394,0.0839,0.566,108.858,245640
20896,5vJxmMmw4fJX0hNxH6fVHV,Hoe Je Bent,Broederliefde,52,4M1w1aEUcari3f9tV9mKVC,Hoe Je Bent,2018-06-15,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.808,0.844,4,-5.968,1,0.0951,0.161,0.00033,0.125,0.726,125.945,198197
11777,3QZ7uX97s82HFYSmQUAN1D,Tom Sawyer,Rush,73,2xg7iIKoSqaDNpDbJnyCjY,Moving Pictures (2011 Remaster),1981-02-12,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,276880
6389,2qL8iTJoj3uzrkJxYjgA3z,GØR VED MIG (feat. Sivas),Carmon,48,3CBaf3se6LKHHaluRWxgsC,TÅLMODIGHED,2019-09-27,DK rap,37i9dQZF1DXdhDukKQ88Cc,rap,hip hop,0.8,0.668,4,-5.047,0,0.27,0.108,5.73e-05,0.0694,0.503,129.999,169513
14845,6MGryNr7aENIEfPUV1cHyg,Electric Worry - The Weathermaker Vault Series,Clutch,36,5MENfpS09jpSEmxpwaq8Wj,Electric Worry (The Weathermaker Vault Series),2019-09-13,Hard Rock,37i9dQZF1DX1X7WV84927n,rock,hard rock,0.382,0.89,0,-6.845,1,0.0787,0.0113,0.137,0.366,0.164,163.77,335697
4230,1DriOnyA5tFc2bUdM6nglI,Dance Moves,Franc Moody,56,5478vb7E5nJWOXs9JcAxRt,Dance Moves,2018-03-27,Indie/Jazz Poptimism,6OaTudLqBEuTyUMPxRNpZc,pop,indie poptimism,0.824,0.75,10,-7.646,0,0.0477,0.177,0.0356,0.0705,0.705,116.005,201376
19252,7ylkmI5exdKG5Myo7DuH2p,A Tu Manera [CORBATA],Sofia Reyes,67,0iGPhmdLQ1P3bZeTQmK3qB,A Tu Manera [CORBATA],2019-10-11,Verano Forever,37i9dQZF1DXdnGF35OawbN,latin,reggaeton,0.728,0.767,5,-3.806,0,0.0871,0.0253,0.0,0.171,0.565,176.148,174545
30938,7sG2bWi2eDtvX9vX8yC1Gn,Inside Out,The Chainsmokers,59,7mgjbCQ1gzFbASVLgD8YbV,Inside Out,2016-04-01,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.545,0.65,7,-5.853,0,0.0315,0.00308,7.98e-06,0.122,0.121,143.937,233773
3927,37sijFfgFJRxDBrCqyD6It,Waiting Here - filous Remix,Jake Isaac,36,4BKtxIqUu4hOe1qHkxbwL7,Waiting Here (Remixes),2015-01-13,Chillout & Remixes 💜,4NlAd9NpIa92IjErMyAriM,pop,indie poptimism,0.679,0.556,4,-9.187,1,0.0291,0.106,0.000905,0.0952,0.181,125.002,259200
20730,3QFbOgWOqXEtOD02FMcX7K,Give Me Everything,Pitbull,48,3K3wPSsFq3jt0tgZXerYma,Planet Pit,2011-06-17,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.673,0.934,3,-3.206,1,0.156,0.161,0.0,0.279,0.485,129.027,252307
6276,2JK8HVAU1Jyd8BWNMGc76A,Ben 10,ONEFOUR,60,21cfBepyWBaZYYNXRTphXB,Ben 10,2019-10-11,A1 Hip-Hop,37i9dQZF1DX0sDai2F5jCQ,rap,hip hop,0.844,0.705,1,-7.604,1,0.235,0.135,0.0,0.151,0.569,144.065,218315
12962,5RcRBIMNpdxL8zeVE6hSwr,My Foolish Heart,Abby K,31,2vV2EqHATnoNdcPobONytI,The Whole Truth,2019-09-20,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.579,0.505,0,-7.745,1,0.0417,0.812,0.0,0.0754,0.266,134.871,238507
10459,6S3yaMAF7jB4GfjXdYLsD0,She Don't Give a Fo,Duki,4,14Kd3xS6hDXn4dbfen2SYA,She Don't Give a Fo,2018-03-12,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.854,0.556,1,-4.49,1,0.14,0.345,0.0,0.165,0.342,119.938,209531
10555,3KP9WKBC0RiV32LIFv0ofP,Swings,Lit Lords,0,6RDLjta6uAz7Zf95jnYPaF,Swings,2017-06-15,Trap Mojito,37i9dQZF1DX1OIMC8iDi74,rap,trap,0.503,0.852,0,-5.249,1,0.129,0.0876,0.78,0.119,0.0884,144.963,205241
17596,2sRhe52xJklfzRIe0K6puw,Voy Por Ti,Cali Y El Dandee,76,0iyiWtliuM7sp898Z589iz,Voy Por Ti,2019-11-08,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.722,0.852,8,-3.436,1,0.093,0.0276,0.0,0.1,0.775,179.962,212133
21582,45StvejYUdIsyUwqdZ7iJM,Y U Gotta B Like That,Audrey Mika,69,7ErSfjONTrLqmvrJanrtcK,Y U Gotta B Like That,2019-06-02,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.732,0.413,9,-6.353,1,0.0702,0.287,0.0,0.0565,0.761,92.066,154456
21823,6zMUIb4uce1CzpbjR3vMdN,Foolish,Ashanti,71,5M3BrdaT0TV5SsYsM5PM8X,Ashanti,2002-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.665,0.696,0,-5.763,1,0.0521,0.337,0.0,0.106,0.711,90.116,227387
22704,1VKPiQJnV15flF5B3zeocD,You Dropped A Bomb On Me,The Gap Band,56,3pJ0uie1bu662cOCCu5cfG,The Gap Band IV,1982-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.786,0.627,9,-11.177,1,0.0339,0.00737,0.00186,0.181,0.831,126.461,312907
23487,4LLTqpc4ywNrx89seBQi3w,When Doves Cry - Recorded At Spotify Studios NYC,Sarah Jarosz,59,1fL8ABOXukxK8fbjLLNcBk,Spotify Singles,2017-07-19,Bluegrass Covers,37i9dQZF1DX56crgoe4TG3,r&b,hip pop,0.77,0.335,9,-10.095,1,0.0634,0.641,7.59e-05,0.168,0.489,127.905,280828
31947,295S7gwCYDOein2KCaylCL,This Time - Klaas Remix Edit,DJ Antoine,0,6EhA65Kfit3oIC1UIUnau5,This Time,2007,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.701,0.805,11,-7.457,1,0.0765,0.000783,0.00104,0.052,0.34,127.025,201187
1703,0QDTcZ2mK5v9KQbfG01jlc,First Date,blink-182,24,3QpsAEvpGg8Ai5aY0cy4Rb,Take Off Your Pants And Jacket,2001-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.581,0.923,0,-4.374,1,0.0407,0.000757,0.0,0.182,0.887,95.616,171533
23417,6brl7bwOHmGFkNw3MBqssT,So Sick,Ne-Yo,77,6gkwOLmk0ALMOjWs5WhAEr,In My Own Words,2006-01-01,90s/00s Hip Hop & RnB,0Ar0Ng9DlAWZtSPBvOQgOa,r&b,hip pop,0.452,0.574,6,-8.336,1,0.31,0.246,0.0,0.189,0.58,92.791,207187
20905,2ZOo4S1nhgSzmmKqJFkbAu,Coronando,Madiel Lara,47,0AMXPaVIqLuWmDTmAyXkfv,Coronando,2018-08-17,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.712,0.631,1,-7.541,1,0.0377,0.306,0.0,0.127,0.574,150.012,223600
12659,03HA3VjUvxG7BiYX146J0a,Go Downtown,J.J. Cale,45,4ucx366gQtYYZLU2XRGDXz,Stay Around,2019-04-26,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.589,0.404,0,-12.082,0,0.0379,0.857,0.416,0.12,0.663,152.457,212573
20703,4ywvnllm7kpaXDsa1VNNpY,Stereo Hearts (feat. Adam Levine),Gym Class Heroes,60,2gQZgqhCzkAZQ59Jv5V0Fq,The Papercut Chronicles II,2011-11-15,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.646,0.795,9,-3.293,1,0.0976,0.0319,0.0,0.267,0.796,89.99,210960
10402,3C4KPCcAUNRviPtazWy39H,Trampa (feat. Zion & Lennox),Prince Royce,71,65L6jdghKTMq9d5Sf2VTDL,Trampa (feat. Zion & Lennox),2019-11-15,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.762,0.829,7,-5.684,0,0.0889,0.00996,9.35e-05,0.111,0.857,100.064,211222
22041,3OfofodOTLTtJzVXXkgNW5,I Won’t Complain,Benjamin Clementine,48,0kmS5PSTDOgA1riwnqbueC,At Least For Now (Deluxe),2016-04-08,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.455,0.396,10,-6.676,1,0.0312,0.879,0.000194,0.106,0.289,125.434,280680
9914,3uvKXKQxcmjPT7letWh3Pf,2:45,Auxxk,41,75WgLMnvIaS56LzeEkU8ih,Silent EP,2017-07-12,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.644,0.64,8,-7.877,1,0.0688,0.00329,0.0,0.146,0.175,108.944,125048
16997,0gwpTcKlLwn8TnYsoZLfRl,Bubbly,Jazzinuf,40,1yHr9p9q6a2HGcSBG9MgKQ,Audio Bartending,2018-04-01,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.769,0.522,11,-7.065,0,0.0777,0.102,0.803,0.379,0.737,173.993,209763
10418,7bKssEnDzj8sNo5gOuyJDl,Difícil,ICON,71,1j2GHL9MJ0FSvZiItKHjVG,Difícil,2019-11-22,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.853,0.634,8,-6.222,1,0.414,0.367,0.000724,0.104,0.76,91.99,213913
7263,57bIFs9ipfzIHMZYl24OXD,The Heat,Lil Wayne,34,5POcKy926GgzFHZpGptJac,Tha Carter,2004-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.661,0.761,7,-5.483,1,0.417,0.0176,0.0,0.114,0.691,169.631,276840
8881,1BTJe38JAhmCvsnX3age5j,Schnapp!,Gzuz,57,5kKT15JpM6115Bi4GUPSDb,Sampler 3,2015-01-30,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.653,0.625,9,-6.895,1,0.305,0.0647,0.0,0.169,0.509,91.074,167907
11632,40DlQgMasTSTNt06AyjLa9,Al Andalus - Live,Miguel Rios,0,5fstCqs5NpIlF42VhPNv23,Rock & Rios (Remastered),2005-01-01,Rock and Rios,2gpKfzXEi8QWvgBNPDPk5R,rock,album rock,0.386,0.913,11,-10.172,0,0.0786,0.00173,0.00392,0.947,0.335,100.441,502053
8007,7Kutf53V4k0CvU4nKu5oK6,Real Hip-Hop,Das EFX,58,2t70lfxoIbKZHKFKN9ZnqE,Hold It Down,1995-09-26,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.858,0.76,4,-7.895,0,0.254,0.0217,0.0,0.322,0.951,93.082,247613
23776,6TqXcAFInzjp0bODyvrWEq,Talk (feat. Disclosure),Khalid,82,6KT8x5oqZJl9CcnM66hddo,Free Spirit,2019-04-05,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,r&b,hip pop,0.901,0.4,0,-8.575,1,0.126,0.051,0.0,0.0599,0.346,135.984,197573
1089,6u0dQik0aif7FQlrhycG1L,The Morning,The Weeknd,70,5EbpxRwbbpCJUepbqVTZ1U,Trilogy,2012-01-01,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.652,0.549,6,-7.555,0,0.039,0.317,0.0,0.104,0.186,120.073,312427
29589,7jkDGDuuXVbGLDehfk6ivi,NT Bounce,"Nisse, Ture och Schtekarn",0,2xq6unrAr8w3LGKpYfNDF5,NT Bounce,2015-11-14,@deniceemoberg EDM - POP REMIXES,2fbrY1tuoW8Uji14H7623k,edm,pop edm,0.766,0.671,9,-8.684,1,0.216,0.34,0.000451,0.142,0.292,127.988,171108
14723,1aWpVsNjEiqpFvV3KhJiWu,Infinite,Silverstein,59,4A0h5fDeSf8P1egJGllKz4,Infinite,2020-01-08,Rock Hard,37i9dQZF1DWWJOmJ7nRx0C,rock,hard rock,0.441,0.868,11,-5.516,0,0.0714,0.000121,2.72e-06,0.145,0.366,162.0,163720
14840,4ObVlpkFLvycg4mxf7pYan,Missteria,Gotthard,33,0FXXRa8cnVVnzTEvkrZ8dq,Missteria,2020-01-10,Hard Rock,37i9dQZF1DX1X7WV84927n,rock,hard rock,0.559,0.86,10,-6.197,0,0.0469,8.58e-06,0.0159,0.116,0.63,103.136,196200
32151,7IWTIkiWGWNQyYfOLdMrGD,Burn Out (feat. Dewain Whitmore),Martin Garrix,68,3feYPmyPH7tqh1ZfsU0D0i,Burn Out (feat. Dewain Whitmore),2018-09-14,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.594,0.722,4,-5.751,0,0.0398,0.0156,0.0,0.0667,0.407,127.877,200322
16138,2P7D92bxIfHwo2TaP9u4k8,Detroit Rock City - Edit,KISS,0,0kYWIkbOQuOyIahEYtZVN6,The Very Best Of Kiss,2002-01-01,Hard Rock Classics 1967-1991 (Party Edition),1NIX36ZFWEtgXSbSNghoue,rock,hard rock,0.52,0.894,5,-7.071,1,0.0707,0.0398,6.56e-05,0.289,0.441,90.446,216493
29612,1UYSPfQcU2gJtZii4WRWjk,Reasons,Max Lean,43,30qFL8z8VemRrgNhfEtDP0,Reasons,2020-01-03,EDM House & Dance,5CTzufLc0f6MufjKYrIaoO,edm,pop edm,0.823,0.791,11,-4.986,0,0.137,0.0164,1.21e-05,0.0771,0.85,123.005,163808
5070,74lfGn1j0rBJ3YqR2mo4oU,Paracetamol,Declan McKenna,59,3HJiLDJgWA9Z0MvCxlzHYQ,What Do You Think About the Car?,2017-07-21,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.489,0.683,0,-6.32,1,0.0295,0.099,8.84e-06,0.637,0.133,83.993,318373
13454,3fxETTPvwxkkpq3Ax2ZbcN,Devil's Keep,Tyler Bryant & the Shakedown,1,0AlQECAj3X9FzDBO3FvQS0,The Wayside,2015-11-13,Blues Rock,56dbowk1V5ycS5jW7DSvi5,rock,classic rock,0.646,0.724,11,-5.383,1,0.0237,0.0531,0.000588,0.0597,0.328,103.394,265587
16105,1LDAh7QQnWvp3GJ9QDa1Pj,Seek & Destroy,Metallica,6,6FMPDVTm8l5IrEQla46VQl,Kill 'Em All,1983-07-25,Hard Rock Classics 1967-1991 (Party Edition),1NIX36ZFWEtgXSbSNghoue,rock,hard rock,0.461,0.95,9,-6.189,1,0.179,0.0638,0.0149,0.211,0.535,140.77,415400
24712,4piae89WoVnwucdJzWrB7M,O.P.P. (Re-Recorded),Naughty By Nature,5,6smksVgwxaPFGdSsIloCjo,Anthem Inc.,2011-12-13,"Back in the day - R&B, New Jack Swing, Swingbeat, RNB..etc.",3a9y4eeCJRmG9p4YKfqYIx,r&b,new jack swing,0.776,0.968,4,-4.25,0,0.0914,0.00147,0.0,0.204,0.667,97.765,250173
328,6ULQ6ZRc7JuVutRMy6gfgc,Feel Good,Felix Jaehn,65,2S56F6bIk01HboGbJJJ1IQ,I,2018-02-16,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.702,0.903,4,-3.921,1,0.038,0.121,0.000123,0.168,0.66,125.948,166947
32723,4gsmKBuKH7VtrJMvWIXcVa,World At Our Feet - Deorro Remix,Timmy Trumpet,52,1QVcdtITsv1CXVSCJ5HqVq,World At Our Feet (Deorro Remix),2019-07-24,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.638,0.811,6,-5.081,0,0.0531,0.00168,0.002,0.564,0.082,138.032,214622
745,7zH4rnKKGm5vACoSEXBEDe,nana triste,Natalia Lacunza,59,6piXewR2Si4LT96r9mUXl2,nana triste,2019-06-13,Todo Éxitos,2ji5tRQVfnhaX1w9FhmSzk,pop,dance pop,0.474,0.308,10,-9.411,0,0.0573,0.762,0.0,0.111,0.418,93.343,187016
1552,76bvw5EDyhm1b3dfsOToYG,The Kids Are Coming,Tones and I,69,2pJXQvY0YeDvVJ9gMU9G7j,The Kids Are Coming,2019-08-29,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.753,0.566,9,-8.21,0,0.298,0.193,6.31e-05,0.14,0.154,135.039,204521
18553,0mD63phUwHYnlvAJn8NgqC,Baila Conmigo,Jennifer Lopez,68,1NfmNWGsa4mRMGrqHhMNJ6,Baila Conmigo,2019-10-11,Exitos 2020 - Latin Billboard,0k2IDDkcVyIpIgE6d1woDM,latin,latin pop,0.795,0.758,7,-6.032,0,0.0556,0.0365,0.0014,0.0706,0.593,128.005,163998
9343,3UYuDTslR35thjQzaVwRMe,Get Down,Nas,57,3rV1aPkrWyMs6YTvTpSbIY,God's Son,2002-12-13,90's Gangster Rap,1g3APxk2mLVNU2TuHCPli0,rap,gangster rap,0.835,0.718,1,-6.405,1,0.232,0.0424,0.0,0.258,0.507,94.387,244253
16714,7c24zQJAIo46JReewQoqpn,Fundo do Mar,Dry,14,3hW4waf9ybpLsnxZiT06Lz,Água Viva,2020-01-05,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.313,0.443,1,-13.854,1,0.0869,0.905,0.511,0.0721,0.149,94.929,261487
17971,3B21fRFqPLmTd9zAlK0I8A,Para Enamorarte,CNCO,59,0YLrAWUbY0nyM7PFtqnYld,Primera Cita,2016-08-26,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.817,0.676,2,-4.607,1,0.0379,0.0924,0.0,0.0988,0.796,115.999,188533
31316,4dHuU8wSvtek4sxRGoDLpf,One Kiss - Oliver Heldens Remix,Calvin Harris,5,6QoGDLCPnahZYorGyGrLoC,One Kiss (Remixes),2018-06-22,Deep Electronic Music 2020 & Progressive House,5CMvAWTlDPdZnkleiTHyyo,edm,progressive electro house,0.717,0.752,0,-6.933,1,0.065,0.251,0.000468,0.0802,0.14,123.97,281267
6754,0yYikBy6sQAI3n6QbQPYw5,Big Scene,Diljit Dosanjh,44,5XrmpQEvCaqW8jRA1pwtwD,Con.Fi.Den.Tial,2018-02-26,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.663,0.69,4,-6.038,1,0.209,0.184,0.0,0.103,0.81,149.912,207300
4551,7nD9nN3jord9wWcfW3Gkcm,All In My Head (Flex) (feat. Fetty Wap),Fifth Harmony,66,0pF0oyuPNdOObniB1Ng0kW,7/27 (Deluxe),2016-05-27,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.689,0.791,0,-5.194,0,0.053,0.023,0.0,0.0526,0.755,95.04,210573
16533,5tXg9mqG6pLXVevnB9NqNH,We Don't Have To Take Our Clothes Off - Mulshine Remix,Vivid Color,50,4DYis81pNotnboLNdxShN7,We Don't Have To Take Our Clothes Off (Mulshine Remix),2017-06-30,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.712,0.61,6,-9.331,0,0.0376,0.000892,1.04e-06,0.119,0.344,111.016,202444
31956,5T8xgQOJG0Np9Py7HKD5vx,I Don't Like It - Electric Club Mix,Peeet,0,0Bp2dmJ3nlPz63Sx9Irbel,I Don't Like It,2007-06-25,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.739,0.908,2,-6.361,1,0.0786,0.004,0.097,0.729,0.554,129.944,338551
31128,2HLMVKzZY1R7elt9aiBmbu,Chiral,NONDO,6,3EBGehTJ9QpylMEPB9VvN7,Limits,2019-12-13,Selected House,2JPzPB9jnvJLAYtmCbvZy8,edm,progressive electro house,0.788,0.902,2,-8.131,1,0.0446,0.02,0.923,0.101,0.0438,122.009,417111
15937,1LJH0nZbVzhekkdg59Za9J,Set Me on Fire,Flyleaf,0,7JYEMOeJ0qggUwZsgpOx43,Set Me on Fire,2014-07-15,New Hard Rock,64BvJcehegyvhqQtV82Ddz,rock,hard rock,0.335,0.912,4,-3.285,0,0.172,0.0777,0.0,0.128,0.498,190.018,219680
9249,7a9KN84HehzsVv1dlbnnNb,Flow,Gzuz,0,65pSCLgV7iUjcnJRKapNKb,187 Strassenbande Sampler 2,2011-01-21,GANGSTA Rap,5GA8GDo7RQC3JEanT81B3g,rap,gangster rap,0.506,0.897,11,-5.265,1,0.398,0.332,0.0,0.117,0.604,109.059,140634
28094,75fJUcJxgToihvGv92Gacl,Neptune,EDX,54,0zmsppNwqxDfPzFFdes7Gn,Neptune,2019-09-27,Club Mix 2020 🍹,7sq6nuruoMyDhEWkX2oYOg,edm,electro house,0.821,0.878,1,-4.799,1,0.0485,0.000914,0.914,0.0474,0.781,124.0,168024
6793,2dRnGmGZa6rBEjryEQjS9W,Espejo,Bipo Montana,44,4GYsCybIfBte0IMW4OCK1I,Espejo,2019-09-12,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.86,0.455,5,-12.304,0,0.533,0.484,2.34e-05,0.081,0.842,85.076,177882
20284,4bTZeO72FwMa6wKOiqoynL,Otro Trago - Remix,Sech,86,3hiJmThCss4ugTPzvgUnT1,Otro Trago (Remix),2019-07-26,Urbano: Latino Vibes,0VsVywryrqLhHmsVFVcOAg,latin,latin hip hop,0.725,0.79,0,-2.331,1,0.197,0.0711,1.14e-06,0.0602,0.763,175.988,287773
21812,5IFCyWplye09HytIP80RCF,Too Close,Next,64,3Pmonb2UZ9zckdh5S5ibVm,Rated Next,1997-09-30,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,99.693,259440
31561,389MC596K4IN35zaHAyuYz,Scared To Be Lonely - Brooks Remix,Martin Garrix,51,5dwSRV6U5oyxplujp17RQQ,Scared To Be Lonely Remixes Vol. 1,2017-03-17,Hands Up‏‏​​   ‍,1lSdljPk8zcAdXVMUduDia,edm,progressive electro house,0.604,0.796,1,-2.416,0,0.0597,0.0126,0.0,0.106,0.225,127.991,200625
1094,6UFivO2zqqPFPoQYsEMuCc,Bags,Clairo,70,4kkVGtCqE2NiAKosri9Rnd,Immunity,2019-08-02,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.742,0.546,1,-7.694,1,0.0315,0.172,0.38,0.115,0.868,104.996,260520
8797,4iEQnOoWivOB1d3s340Smk,I Don't Fuck With You,G-Unit,0,3zzpYc3ZBR6V2NHl6pRtXe,The Beauty Of Independence,2014-08-25,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.723,0.841,9,-4.998,0,0.337,0.269,0.00114,0.188,0.557,139.845,202674
19292,1o6DL0otgQMsUebziSC7kA,Me Niegas,Baby Rasta & Gringo,64,0o3uVUoqS0U8obVUObNwr8,Los Cotizados,2015-08-21,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.679,0.713,8,-6.625,1,0.0499,0.0226,0.17,0.239,0.882,173.995,201947
25566,3XAFrOZbJYdMaHGP4qutqs,Some,Steve Lacy,51,47DbvIExnHbqAhIuzBAO9W,Steve Lacy's Demo,2017-02-24,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.51,0.666,4,-7.474,0,0.0638,0.0248,0.058,0.0758,0.106,103.584,180696
1519,7Hjr124CfhS8HYAHJitVO4,Fire,"Matthew ""Mdot"" Finley",40,0w57XnlENgJWxQmK2iiKKa,Camp Rock 2: The Final Jam,2010-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.71,0.946,8,-4.431,0,0.078,0.123,0.0,0.203,0.681,120.089,182227
15944,3TW48DvQ7ChwY1Yy1tkMaP,Runaway Train,Soul Asylum,68,3EFhsxrJoH3yE3r8bHheE6,Grave Dancers Union,1992-01-01,Rock Ballads 80s 90s | Best Rock Love Songs 80's 90's Music Hits,0y8MUle9Lf8VDNjPsskzJB,rock,hard rock,0.613,0.72,0,-7.957,1,0.0425,0.0132,0.0,0.104,0.561,117.341,265867
7550,0Uc706myy6Th7I6KQ9xA1x,So What,Field Mob,52,4ZIvx3lm0ytWm06bH8DAwR,Light Poles And Pine Trees,2006-01-01,The Sound of Southern Hip Hop,18jT9NMRZifv6cMtK2jWD4,rap,southern hip hop,0.931,0.486,6,-10.558,1,0.139,0.0579,0.0,0.161,0.896,120.026,216000
